filename,A3.1-A4.1,A3.7-A4.7,A5.1,A5.2,A5.4,first_level3,second_level3,first_level2,second_level2
113610_cam_survey_1_frame1754.jpg,0.0012922072,6.043759e-05,0.99414486,0.004456459,4.6025303e-05,A5.1,A5.2,A5,A5
113610_cam_survey_1_frame1903.jpg,0.44272134,0.005689409,0.5499557,0.0014674794,0.00016607587,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame1911.jpg,0.85249805,0.0048619243,0.14154199,0.00094852434,0.00014959979,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame1912.jpg,0.95658547,0.015188185,0.027730975,0.00039710855,9.8287885e-05,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame1968.jpg,0.89587903,0.085762374,0.01776557,0.00045861167,0.00013447042,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2031.jpg,0.89519566,0.093377955,0.009112886,0.0019964953,0.000316898,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2036.jpg,0.9184828,0.0732848,0.0065469043,0.0014169769,0.00026853455,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2050.jpg,0.90653664,0.07544081,0.011177212,0.006386511,0.0004588965,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2051.jpg,0.89226085,0.077633224,0.017009322,0.0124546,0.0006419776,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2052.jpg,0.88815284,0.09423059,0.009829717,0.007292718,0.00049418554,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame231.jpg,0.82928634,0.16966124,0.0008747047,8.709256e-05,9.067826e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame232.jpg,0.84740525,0.15141237,0.000990984,9.830418e-05,9.301025e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2502.jpg,0.34333566,0.13965923,0.048203934,0.19741014,0.2713911,A3.1-A4.1,A5.4,A3,A5
113610_cam_survey_1_frame2648.jpg,0.91488737,0.08405338,0.0008995041,6.82105e-05,9.152861e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2655.jpg,0.92484707,0.0720173,0.0028452852,0.00014559295,0.00014475148,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2659.jpg,0.9420686,0.05504798,0.0026152302,0.000122005535,0.00014619065,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2686.jpg,0.80595833,0.1931592,0.00074397447,6.320039e-05,7.5277974e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2688.jpg,0.89449143,0.1047004,0.00069720414,4.8315338e-05,6.263965e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2702.jpg,0.83453846,0.16432928,0.0009552517,9.7999364e-05,7.902954e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2830.jpg,0.95950776,0.034854162,0.0054227803,0.00014017841,7.5031305e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2836.jpg,0.81544447,0.18079107,0.0034750698,0.00017297218,0.0001163523,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2855.jpg,0.78351486,0.017504614,0.19706702,0.0017362682,0.0001771463,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame2872.jpg,0.94006574,0.010113947,0.049485285,0.0002512418,8.38552e-05,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame2887.jpg,0.9783683,0.010670608,0.010643487,0.0002401637,7.742614e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2905.jpg,0.9299953,0.06747694,0.0021734834,0.00025317408,0.00010097814,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2921.jpg,0.8105404,0.18581921,0.0026061574,0.0007912905,0.00024293781,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2924.jpg,0.9296963,0.057134073,0.011076954,0.00176325,0.0003293335,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2932.jpg,0.906305,0.08905126,0.0035725934,0.00080101314,0.00027014618,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2935.jpg,0.74642456,0.25203952,0.0009924168,0.00033351764,0.0002100116,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2936.jpg,0.90201473,0.09072315,0.0055260393,0.0013721308,0.00036398266,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2941.jpg,0.94193053,0.047491647,0.008984202,0.0013127178,0.0002809021,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2942.jpg,0.9089979,0.08826831,0.0022447847,0.00033821873,0.00015083827,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2943.jpg,0.9126637,0.08282642,0.0037324028,0.0005879253,0.00018955083,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2947.jpg,0.9454827,0.030670168,0.021422898,0.0021285515,0.00029562693,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2949.jpg,0.940376,0.054973792,0.004105719,0.00040352964,0.00014095404,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2955.jpg,0.9347749,0.06116735,0.0035653715,0.00036417006,0.00012826204,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2967.jpg,0.9409138,0.05107216,0.006575453,0.0012172799,0.000221249,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2994.jpg,0.8340127,0.16471471,0.00081801054,0.00023089157,0.00022369582,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame306.jpg,0.9171085,0.07905511,0.0035535644,0.00017461546,0.00010819789,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame307.jpg,0.9201057,0.0776386,0.002050589,0.0001105974,9.4431765e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame336.jpg,0.8894119,0.10808813,0.0021900302,0.00020623313,0.000103545884,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame343.jpg,0.9083625,0.08974467,0.0016298323,0.0001621312,0.00010078445,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame344.jpg,0.90454495,0.09328768,0.0018629552,0.00019283913,0.000111644404,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame362.jpg,0.7640585,0.2350097,0.0006894787,0.00013615435,0.00010622822,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame365.jpg,0.8646592,0.13454677,0.00059867575,0.000110209505,8.517483e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame371.jpg,0.89182776,0.107242495,0.0007105085,0.00013479957,8.43699e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame372.jpg,0.93941927,0.059621733,0.0007759634,0.000111881396,7.127115e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame374.jpg,0.95225006,0.046444114,0.0010617925,0.00016049501,8.3586085e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame376.jpg,0.93903637,0.05978683,0.0009195113,0.00016764094,8.964782e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame378.jpg,0.5571323,0.4421062,0.0004571125,0.00019286889,0.00011152537,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame383.jpg,0.9201746,0.07894953,0.00068961974,0.00011688887,6.9436486e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame416.jpg,0.09832544,0.9014591,9.7067525e-05,6.527448e-05,5.3050477e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame422.jpg,0.24610564,0.7536049,0.00015320555,6.809408e-05,6.8179594e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame423.jpg,0.30244583,0.6972427,0.00017215217,6.700522e-05,7.241075e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame442.jpg,0.6765728,0.32287887,0.00037288194,8.6357795e-05,8.9140405e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame445.jpg,0.74824643,0.25084123,0.0006359166,0.00015924136,0.000117097945,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame490.jpg,0.119825624,0.879793,0.00019678508,0.00011058346,7.388771e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame497.jpg,0.21476436,0.78481346,0.00024441443,9.860781e-05,7.928673e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame500.jpg,0.13546152,0.86420035,0.00016631625,9.393607e-05,7.788272e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame501.jpg,0.18971033,0.8098458,0.00023917144,0.00011253088,9.216019e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame511.jpg,0.5263369,0.4729816,0.00047357558,0.00010458557,0.0001033265,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame515.jpg,0.62428844,0.37509745,0.00043579028,8.902312e-05,8.928065e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame519.jpg,0.72670084,0.27262497,0.00047123787,0.00010903515,9.3907816e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame522.jpg,0.74812,0.2511253,0.0005376212,0.00012252356,9.452334e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame523.jpg,0.6319925,0.36722022,0.00051903335,0.00015932595,0.000108884866,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame526.jpg,0.23776545,0.7615656,0.00030057528,0.00022821999,0.00014004527,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame527.jpg,0.18970805,0.8097593,0.0002287295,0.00018260113,0.00012128112,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame531.jpg,0.19371189,0.8057455,0.00022846603,0.00018683576,0.00012736402,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame532.jpg,0.18106629,0.81840676,0.00021803209,0.00018771966,0.000121176534,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame539.jpg,0.18461438,0.8148546,0.0002368757,0.0001983212,9.586675e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame541.jpg,0.18126626,0.8176477,0.00038045342,0.00054343714,0.00016222296,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame542.jpg,0.21940766,0.7791926,0.0005102991,0.00071015843,0.00017929386,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame556.jpg,0.8951469,0.10049739,0.003940318,0.00031916573,9.617582e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame559.jpg,0.9761994,0.021560015,0.0021327788,6.939541e-05,3.8368547e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame569.jpg,0.93313277,0.06555935,0.001154493,8.74774e-05,6.587065e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame585.jpg,0.9466125,0.051491205,0.0016987759,0.00012038161,7.7149365e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame590.jpg,0.97237355,0.026194585,0.0013397507,5.0942723e-05,4.126073e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame599.jpg,0.52645296,0.47277427,0.0005326883,0.00014145301,9.865242e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame602.jpg,0.34865698,0.6507595,0.00037074508,0.0001304528,8.233356e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame603.jpg,0.38324237,0.61613834,0.0003864178,0.0001418682,9.094322e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame608.jpg,0.30610305,0.69327956,0.0003747287,0.0001521717,9.04683e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame618.jpg,0.32523644,0.6735599,0.0006581363,0.00040288735,0.00014257697,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame619.jpg,0.35018817,0.64773107,0.001084297,0.00079770276,0.00019875575,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame621.jpg,0.32689598,0.6659155,0.002631891,0.004119572,0.00043698488,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame622.jpg,0.35833904,0.6334483,0.003032296,0.0047024004,0.00047793094,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame626.jpg,0.66000634,0.33832696,0.0011238821,0.0003894299,0.00015339372,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame634.jpg,0.95918596,0.03298143,0.0076191463,0.00013279513,8.061925e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame637.jpg,0.9362075,0.011930377,0.051542282,0.00023062491,8.912445e-05,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame652.jpg,0.7838536,0.2146008,0.0013598462,9.62733e-05,8.9482855e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame695.jpg,0.8120713,0.18374264,0.0037742064,0.00027294943,0.00013879531,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame705.jpg,0.9064098,0.004158118,0.08912082,0.00022509205,8.6196414e-05,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame706.jpg,0.89989287,0.0048657097,0.094927184,0.00022375646,9.0389054e-05,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame707.jpg,0.8976378,0.0050884085,0.097001866,0.00018540138,8.657015e-05,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame711.jpg,0.7831026,0.02614043,0.18971856,0.00084481883,0.00019365453,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame715.jpg,0.889836,0.081708856,0.02704469,0.0011283213,0.0002820876,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame721.jpg,0.9579458,0.0337718,0.008086518,0.00012513858,7.0770286e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame726.jpg,0.9635372,0.03147818,0.0048356215,9.1686015e-05,5.7305322e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame727.jpg,0.9743469,0.019292127,0.006230053,8.0195976e-05,5.0712028e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame737.jpg,0.8382587,0.15372887,0.0075838156,0.0002897349,0.00013892884,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame748.jpg,0.91404116,0.07617996,0.009406985,0.00025624403,0.00011570197,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame752.jpg,0.9021586,0.077869214,0.019342007,0.00048451417,0.00014576223,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame765.jpg,0.027060186,0.0005981612,0.9717596,0.0005478015,3.4116718e-05,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame828.jpg,0.028314352,0.0004638306,0.96605587,0.005059379,0.00010661411,A5.1,A3.1-A4.1,A5,A3
113610_cam_survey_1_frame843.jpg,0.9069803,0.08605451,0.005199161,0.0014420932,0.0003239483,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame864.jpg,0.09733705,0.22228256,0.013940657,0.6618186,0.0046211286,A5.2,A3.7-A4.7,A5,A3
113610_cam_survey_1_frame865.jpg,0.050638452,0.123814225,0.011576023,0.8099924,0.003978966,A5.2,A3.7-A4.7,A5,A3
113610_cam_survey_1_frame890.jpg,0.95690227,0.04031082,0.0025580057,0.00013872705,9.007061e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame897.jpg,0.9557795,0.026994288,0.016959708,0.00017559566,9.090499e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame900.jpg,0.9426317,0.013739415,0.043298893,0.00023762231,9.2361166e-05,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame905.jpg,0.90859,0.01324498,0.077887066,0.00020360814,7.4249714e-05,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame908.jpg,0.9193473,0.027048318,0.053179998,0.0003163283,0.00010811049,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame923.jpg,0.93549824,0.02647931,0.037602067,0.00029987455,0.00012059646,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame934.jpg,0.9622402,0.012803411,0.024697958,0.00017944809,7.897964e-05,A3.1-A4.1,A5.1,A3,A5
113610_cam_survey_1_frame947.jpg,0.96465975,0.031865038,0.003328893,8.671821e-05,5.954317e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame954.jpg,0.9862155,0.009982884,0.003696448,6.526585e-05,3.989012e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame973.jpg,0.8419728,0.1545921,0.002907063,0.00041037702,0.00011765676,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame997.jpg,0.967551,0.029027725,0.003174947,0.00017155654,7.4748714e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1011.jpg,0.13176118,0.86788666,0.00014762317,0.00011988068,8.461213e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
125355_forcadinho-np3_frame1013.jpg,0.1437558,0.85586363,0.0001592312,0.00013326602,8.808775e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
125355_forcadinho-np3_frame1040.jpg,0.9638152,0.03512274,0.00091791886,8.534426e-05,5.8775186e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1044.jpg,0.95634896,0.040734123,0.0024937408,0.0003037039,0.000119488446,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1053.jpg,0.9310504,0.0629474,0.00477501,0.000989792,0.0002373076,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1074.jpg,0.787342,0.21191971,0.00056680344,8.1384926e-05,9.006609e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1092.jpg,0.9871193,0.0101300785,0.0026236326,7.949036e-05,4.749711e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1093.jpg,0.98739296,0.009326951,0.0031357515,8.94103e-05,5.494987e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1108.jpg,0.98891735,0.007860646,0.003144318,4.5507048e-05,3.2210723e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1126.jpg,0.95270795,0.04618302,0.00096110353,7.847089e-05,6.949868e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1131.jpg,0.8847853,0.112778984,0.0021288802,0.00017492003,0.00013192343,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1136.jpg,0.9734885,0.022234866,0.0040615685,0.00013069008,8.43962e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1167.jpg,0.96727717,0.031280372,0.0012984663,8.077194e-05,6.3213156e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1172.jpg,0.9717684,0.026150543,0.0018865152,0.000111408575,8.31107e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1175.jpg,0.9863775,0.011570086,0.0019814016,3.9921757e-05,3.1161213e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1178.jpg,0.9856656,0.010620674,0.003638896,4.336914e-05,3.1499196e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1186.jpg,0.88145834,0.11342843,0.0046914145,0.00029389618,0.00012788209,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1193.jpg,0.93934906,0.056626905,0.0037681272,0.00016346297,9.237526e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1257.jpg,0.7111097,0.28756115,0.0009975086,0.0002036057,0.00012800524,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1371.jpg,0.9479078,0.04412353,0.0075559923,0.00029356818,0.0001190874,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1427.jpg,0.9756032,0.01257355,0.011470698,0.00025517776,9.731266e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1431.jpg,0.97037256,0.014930444,0.014187917,0.0003800075,0.00012898266,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1438.jpg,0.5395767,0.04143036,0.41548005,0.003011701,0.00050114555,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1471.jpg,0.032836616,0.00023450478,0.96672004,0.00019113894,1.767184e-05,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame1472.jpg,0.14586112,0.0010730142,0.852689,0.00033077475,4.6017107e-05,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame1483.jpg,0.21586815,0.001747805,0.7820095,0.00032506752,4.9491326e-05,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame1507.jpg,0.005880181,7.028382e-05,0.9938964,0.0001461103,6.9904295e-06,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame1509.jpg,0.0035992027,5.337168e-05,0.9961849,0.00015671334,5.8073174e-06,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame1513.jpg,0.0017401732,2.8751863e-05,0.9980736,0.00015359596,3.8690278e-06,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame1515.jpg,0.0017589444,2.1771806e-05,0.99809927,0.000117254625,2.9008706e-06,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame1521.jpg,0.0031970923,2.8251961e-05,0.99667007,0.000100538775,3.9999627e-06,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame1531.jpg,0.006538973,2.2768918e-05,0.9933757,5.862649e-05,3.9097877e-06,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame1533.jpg,0.007687795,2.0774243e-05,0.9922443,4.377638e-05,3.3078463e-06,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame1552.jpg,0.9802991,0.014897844,0.004642519,9.417119e-05,6.620604e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1559.jpg,0.96201885,0.0153022,0.022449229,0.00015876535,7.104056e-05,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1561.jpg,0.97209835,0.012799236,0.014948483,9.4838855e-05,5.8983907e-05,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1562.jpg,0.9765644,0.01286981,0.010393133,0.00010787491,6.467353e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1563.jpg,0.9741554,0.006927518,0.018772027,9.4460695e-05,5.0594543e-05,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1596.jpg,0.9894525,0.003660768,0.0068199495,4.262003e-05,2.4164445e-05,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1599.jpg,0.9895566,0.0036482818,0.006729135,4.2079457e-05,2.3881585e-05,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1617.jpg,0.9892145,0.0065702987,0.0041149734,6.0693397e-05,3.9447004e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1618.jpg,0.988596,0.007708766,0.003587864,6.4302054e-05,4.3050266e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1627.jpg,0.9928744,0.003951408,0.0031119958,3.8996335e-05,2.3212475e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1629.jpg,0.99128234,0.003777036,0.004859744,5.2700903e-05,2.8157801e-05,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1632.jpg,0.98875415,0.0021617115,0.009009,5.214792e-05,2.294063e-05,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1655.jpg,0.9528475,0.009393819,0.03751043,0.00016211138,8.606378e-05,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1659.jpg,0.97701263,0.013704241,0.009163936,6.862195e-05,5.0543666e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1678.jpg,0.9623312,0.021876073,0.015643192,8.835327e-05,6.124268e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1679.jpg,0.9607653,0.01826038,0.020828249,8.857815e-05,5.745302e-05,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1681.jpg,0.93043536,0.006305323,0.06311203,0.00010090595,4.6434947e-05,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1683.jpg,0.86846304,0.0029537992,0.1284505,9.909526e-05,3.3587512e-05,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1684.jpg,0.8201213,0.0019727482,0.17778382,9.144123e-05,3.0838422e-05,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1685.jpg,0.6039437,0.0010791706,0.394847,0.000102943355,2.7190425e-05,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1692.jpg,0.43533945,0.0010353283,0.563398,0.00018903251,3.8143593e-05,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame1701.jpg,0.27425385,0.0020861921,0.72262096,0.0009422987,9.670575e-05,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame1704.jpg,0.5564202,0.0035357221,0.43925434,0.00068863167,0.00010111255,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1709.jpg,0.59980977,0.006761213,0.3922444,0.0010328405,0.00015182098,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1710.jpg,0.67510617,0.008504802,0.3150561,0.001153464,0.0001795554,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1711.jpg,0.81892556,0.00921485,0.171095,0.0006259807,0.00013861162,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1715.jpg,0.94985133,0.01688398,0.03287093,0.0002929718,0.0001007966,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1745.jpg,0.98403984,0.0068942774,0.008914411,0.000100079225,5.1549738e-05,A3.1-A4.1,A5.1,A3,A5
