filename,A3.1,A3.7,A4.1,A4.7,A5.1,A5.2,A5.4,first_level3,second_level3,first_level2,second_level2
132143_forcadinho-np3_frame3837.jpg,0.38207012,0.5828961,0.00014530969,0.0045295707,0.020505099,0.0014483592,0.008405414,A3.7,A3.1,A3,A3
105317_cam-np3_frame1725.jpg,0.2939634,0.6391512,0.00019371818,0.005546714,0.04130693,0.0055895834,0.014248415,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame1496.jpg,0.41551843,0.54807556,0.0001076688,0.0007559919,0.024347438,0.0009889554,0.010205924,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame1179.jpg,0.39357144,0.58433795,0.00017163201,0.00053283095,0.016219478,0.00065119105,0.0045154607,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame522.jpg,3.387204e-05,9.58073e-07,1.934022e-05,1.4807223e-05,0.9972869,1.2194444e-05,0.0026319034,A5.1,A5.4,A5,A5
113610_cam_survey_1_frame1423.jpg,7.4764765e-05,1.2680587e-06,8.233981e-05,2.9931596e-05,0.99856156,8.814345e-06,0.0012412952,A5.1,A5.4,A5,A5
132143_forcadinho-np3_frame880.jpg,3.760992e-05,6.449064e-07,2.3837678e-05,1.592228e-05,0.9996922,3.843546e-06,0.00022591166,A5.1,A5.4,A5,A5
125355_forcadinho-np3_frame367.jpg,0.00022436758,5.4682932e-06,8.2578015e-05,3.3971526e-05,0.9955474,1.4824184e-05,0.004091368,A5.1,A5.4,A5,A5
132143_forcadinho-np3_frame2899.jpg,0.00023377671,1.7116825e-05,2.530569e-05,2.030087e-05,0.8567813,2.5713854e-05,0.14289646,A5.1,A5.4,A5,A5
132143_forcadinho-np3_frame875.jpg,0.001589789,2.6523383e-05,0.00018834596,1.9679212e-05,0.9509004,1.9367115e-05,0.047255907,A5.1,A5.4,A5,A5
125355_forcadinho-np3_frame1013.jpg,0.00061877887,6.743677e-05,0.0001287044,5.5437282e-05,0.7772726,0.00021542424,0.22164163,A5.1,A5.4,A5,A5
105317_cam-np3_frame1526.jpg,0.0015510431,9.254527e-05,8.186743e-05,1.5880005e-05,0.8003408,6.5772976e-05,0.19785222,A5.1,A5.4,A5,A5
132143_forcadinho-np3_frame3853.jpg,0.0007002663,0.00037577972,4.3983113e-05,2.671168e-05,0.2548263,0.0013242178,0.7427027,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame1984.jpg,0.011398902,0.9885444,5.613034e-06,2.1809358e-06,4.1821568e-05,6.4482975e-07,6.396338e-06,A3.7,A3.1,A3,A3
105317_cam-np3_frame1735.jpg,7.937271e-06,8.592973e-08,2.2142046e-06,1.8854613e-06,0.99989057,3.319567e-07,9.691335e-05,A5.1,A5.4,A5,A5
113610_cam_survey_1_frame1015.jpg,2.1276093e-05,4.4048397e-07,2.006387e-05,1.1595754e-05,0.9988205,3.6603442e-06,0.0011224499,A5.1,A5.4,A5,A5
113610_cam_survey_1_frame890.jpg,0.03383156,0.9661071,4.138398e-05,2.2779561e-06,1.27723715e-05,2.5482973e-07,4.697788e-06,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame1691.jpg,0.060867626,0.9382141,0.00012232941,0.0001100876,0.000521113,2.012856e-05,0.00014463376,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame1570.jpg,0.00071347447,0.00013675685,0.00024244531,0.00014390393,0.9744125,0.00018672735,0.024164042,A5.1,A5.4,A5,A5
132143_forcadinho-np3_frame974.jpg,1.7165989e-05,3.3075622e-07,3.5450716e-06,1.6186235e-06,0.9998554,8.2340415e-07,0.000121157536,A5.1,A5.4,A5,A5
132143_forcadinho-np3_frame3897.jpg,0.0046858457,9.666548e-06,0.0066895126,0.0004920315,0.9878647,1.3837343e-05,0.00024437945,A5.1,A4.1,A5,A4
105317_cam-np3_frame1738.jpg,0.08079511,0.0010194737,0.76127625,0.15186569,0.0042011444,0.0006487868,0.00019356859,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame1774.jpg,0.14868146,0.0008590712,0.8168009,0.025869971,0.0073257787,0.00017245165,0.0002903246,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame4268.jpg,0.0026336473,0.001132643,0.07190282,0.922861,0.0011308271,0.00019161808,0.00014741354,A4.7,A4.1,A4,A4
125355_forcadinho-np3_frame1108.jpg,0.88388807,0.11560033,0.00047123947,4.3144746e-06,2.2648439e-05,8.541425e-07,1.2579742e-05,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame1411.jpg,0.6853544,0.30935937,0.0009432637,0.00012213708,0.001474499,0.0004970847,0.002249268,A3.1,A3.7,A3,A3
105317_cam-np3_frame1952.jpg,0.055520497,0.01608035,0.47760716,0.017182983,0.010460233,0.41591144,0.0072372714,A4.1,A5.2,A4,A5
132143_forcadinho-np3_frame3217.jpg,0.24300036,0.022852262,0.67800456,0.0061776065,0.005456629,0.040785845,0.0037228032,A4.1,A3.1,A4,A3
125355_forcadinho-np3_frame1764.jpg,0.05592763,0.011610707,0.71644586,0.012293402,0.0068053645,0.19364539,0.0032717143,A4.1,A5.2,A4,A5
113610_cam_survey_1_frame1621.jpg,0.77543867,0.0063422294,0.21693754,0.00017742012,0.0006594088,0.00015360686,0.00029111718,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame2945.jpg,0.8745857,0.0041999654,0.12026333,6.5190085e-05,0.00055636617,6.632918e-05,0.0002631082,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame1477.jpg,0.11391528,0.009860632,0.77880555,0.006923141,0.004244055,0.08529373,0.0009575995,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame1043.jpg,0.9848519,0.0133985765,0.0017180733,4.4490107e-06,1.9069676e-05,6.006932e-07,7.379452e-06,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame3823.jpg,0.9975017,0.00096518616,0.0014687647,2.089877e-06,5.1977415e-05,9.811969e-07,9.388411e-06,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame1630.jpg,0.9919926,0.0015682807,0.0064128903,1.7289818e-06,2.1443788e-05,1.7670463e-07,2.8344334e-06,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame954.jpg,0.4284757,0.5558789,0.015597778,1.3783997e-05,2.4513181e-05,4.462775e-07,8.836317e-06,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame3990.jpg,0.7823507,0.18334448,0.034297224,9.663993e-07,5.3492267e-06,1.9025746e-08,1.1578271e-06,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame3486.jpg,0.9924263,0.0050132093,0.0024709944,4.449234e-06,5.3790292e-05,2.4373037e-07,3.105567e-05,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame1286.jpg,0.98847115,0.002610253,0.0088370405,9.55644e-06,5.939783e-05,4.942583e-07,1.2078017e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3826.jpg,0.9958974,0.002102525,0.0019734006,4.339676e-07,1.4708185e-05,1.2898737e-08,1.1498448e-05,A3.1,A3.7,A3,A3
105317_cam-np3_frame1701.jpg,0.9951977,0.0010320181,0.003739093,2.1328196e-07,2.839842e-05,1.8479634e-08,2.5753216e-06,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame1241.jpg,0.98416615,0.00019315914,0.0154527845,2.4007563e-06,0.00017451191,3.965833e-08,1.10850415e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3848.jpg,0.9943228,0.0009799626,0.0045337346,1.7450088e-06,0.00010672114,6.5596375e-08,5.4973534e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame585.jpg,0.8935394,0.018009275,0.085331835,0.00064964447,0.00059448095,0.0015980565,0.0002772469,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame2776.jpg,0.6393266,0.35560372,0.0035335645,0.00038736456,0.00038721092,0.0006894439,7.2141e-05,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame1109.jpg,0.88174593,0.09361546,0.023191234,0.0006222928,0.0004847175,0.000164491,0.0001759251,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame170.jpg,0.20664133,0.7865815,0.00281804,0.002604174,0.00045956846,0.00076884084,0.00012649345,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame3923.jpg,0.36239237,0.6201118,0.011487123,0.0040770113,0.00069570437,0.0011223474,0.00011363052,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame3640.jpg,0.30764568,0.68931574,0.0020893852,0.00052777346,0.0002399262,0.00012238196,5.914806e-05,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame2765.jpg,0.7123771,0.034806915,0.09884011,0.0037029567,0.0023682588,0.14695863,0.0009460535,A3.1,A5.2,A3,A5
132143_forcadinho-np3_frame3875.jpg,0.72598016,0.056025665,0.07130076,0.00433809,0.0026563404,0.13877827,0.0009207568,A3.1,A5.2,A3,A5
132143_forcadinho-np3_frame808.jpg,0.85782564,0.07102381,0.013014919,0.001551638,0.0025892307,0.053158224,0.0008365994,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame1610.jpg,0.34236753,0.6421487,0.0003582403,0.00044952257,0.0068944744,0.005783812,0.001997742,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame1081.jpg,0.598553,0.3905323,0.00038797327,0.00018154459,0.0024253258,0.0071518635,0.0007679601,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame1590.jpg,0.3464627,0.6517012,0.000911194,0.0005129225,0.00014890467,2.1787035e-05,0.00024127192,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame748.jpg,0.5988426,0.39974636,0.0005658937,4.8455437e-05,0.00038503218,0.00014591988,0.00026570106,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame2737.jpg,0.042047966,0.95792174,2.3907856e-05,6.590144e-07,4.6653213e-06,1.1808458e-07,9.815559e-07,A3.7,A3.1,A3,A3
105317_cam-np3_frame1895.jpg,0.61565506,0.008127727,0.37473112,0.00081530976,0.000436839,8.163932e-05,0.00015233786,A3.1,A4.1,A3,A4
105317_cam-np3_frame1693.jpg,0.4091961,0.007289034,0.5823023,0.0004975228,0.0005446112,1.3376725e-05,0.00015713526,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame3018.jpg,0.982369,0.005091085,0.012478371,3.4519708e-06,5.200437e-05,7.035072e-08,5.9872673e-06,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame740.jpg,0.90057844,0.092901334,0.006507367,7.634986e-07,9.39376e-06,3.566914e-08,2.6913672e-06,A3.1,A3.7,A3,A3
125355_forcadinho-np3_frame1011.jpg,0.92006177,0.07678186,0.0031486012,3.961089e-07,5.739493e-06,1.6613958e-08,1.5818764e-06,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame134.jpg,0.68223584,0.31702685,0.00072586123,1.2943905e-06,7.94637e-06,7.0216004e-08,2.1251305e-06,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame1153.jpg,0.8917783,0.107149616,0.0010522697,1.1946826e-06,1.38134665e-05,1.4373283e-07,4.602998e-06,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame120.jpg,0.8280791,0.17051993,0.0013432803,3.833997e-06,3.8878115e-05,4.1257815e-07,1.45514e-05,A3.1,A3.7,A3,A3
105317_cam-np3_frame1722.jpg,0.9085836,0.0903707,0.000973037,2.711047e-06,5.1002746e-05,4.5398568e-07,1.8482579e-05,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame3304.jpg,0.93237835,0.06707278,0.00047831482,2.2444387e-06,4.7822923e-05,8.827789e-07,1.9566778e-05,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame3759.jpg,0.93368137,0.06454485,0.0017120715,5.8647197e-06,4.009984e-05,1.4519799e-06,1.4218886e-05,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame1671.jpg,0.8860957,0.11221678,0.0016123703,7.980977e-06,4.388169e-05,1.8580366e-06,2.137485e-05,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame1114.jpg,0.94895965,0.050437618,0.00047970022,1.0700574e-05,6.947187e-05,3.537533e-06,3.9298015e-05,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame336.jpg,0.16294667,0.69643825,0.14000568,0.00024109587,0.00022848333,1.8384362e-06,0.0001379546,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame3002.jpg,0.01298877,0.98675215,0.00025506876,1.5705533e-06,1.6884773e-06,3.029784e-08,5.951276e-07,A3.7,A3.1,A3,A3
105317_cam-np3_frame1983.jpg,0.022769913,0.9762754,0.00094979873,1.3842322e-06,2.5307756e-06,2.772812e-08,8.936022e-07,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame4093.jpg,0.08779974,0.9073613,0.004799329,2.098348e-05,1.4354471e-05,1.9526976e-07,4.058649e-06,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame1675.jpg,0.07949696,0.91523564,0.005206951,3.57413e-05,1.8233346e-05,4.1366587e-07,5.985829e-06,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame3881.jpg,0.6467307,0.35313734,5.3777825e-05,2.305234e-06,5.7366597e-05,2.7572898e-07,1.8243842e-05,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame1911.jpg,0.29716864,0.7027729,4.681985e-05,5.3194736e-07,6.858201e-06,5.6090688e-08,4.2442607e-06,A3.7,A3.1,A3,A3
105317_cam-np3_frame1745.jpg,0.08207621,0.91789633,1.755746e-05,4.2797618e-07,5.9665817e-06,9.9444215e-08,3.4097313e-06,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame1060.jpg,0.060749073,0.9392098,3.63459e-05,4.502644e-07,2.7373972e-06,6.673182e-08,1.4748726e-06,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame166.jpg,0.098214716,0.90168583,8.734488e-05,2.6763191e-06,6.057625e-06,1.3730858e-07,3.2462187e-06,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame705.jpg,0.28364947,0.7159328,0.00039124346,4.591962e-06,1.3625337e-05,4.577457e-07,7.851184e-06,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame1282.jpg,0.25256464,0.7448853,0.0022978,0.00015224348,5.911845e-05,1.7162357e-06,3.922313e-05,A3.7,A3.1,A3,A3
125355_forcadinho-np3_frame444.jpg,0.19988216,0.798733,0.00130573,3.120681e-05,2.676349e-05,7.455404e-07,2.0355154e-05,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame2921.jpg,0.27140307,0.727546,0.0010109035,1.002523e-05,1.894864e-05,2.2325291e-07,1.0946224e-05,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame1154.jpg,0.5030021,0.49656412,0.00035454004,1.9385892e-05,2.9315126e-05,5.2882086e-07,2.9972845e-05,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame3802.jpg,0.43769592,0.561402,0.0008410612,1.8550503e-05,2.1252685e-05,5.207804e-07,2.0625936e-05,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame4092.jpg,0.41199577,0.58604115,0.0018337414,5.6158675e-05,3.300202e-05,1.0345734e-06,3.9149258e-05,A3.7,A3.1,A3,A3
125355_forcadinho-np3_frame1562.jpg,0.48318765,0.5154938,0.001236581,1.929996e-05,3.0430698e-05,8.621196e-07,3.1326534e-05,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame1186.jpg,0.69070745,0.28242943,0.026176829,0.0004894601,0.00010828262,1.4514649e-05,7.402452e-05,A3.1,A3.7,A3,A3
105317_cam-np3_frame1883.jpg,0.5434582,0.45558757,0.00086188345,1.6034255e-05,3.9601233e-05,1.403256e-06,3.5339155e-05,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame2657.jpg,0.65674484,0.30270678,0.040102556,0.0002860805,0.00010062583,6.7731135e-06,5.2386233e-05,A3.1,A3.7,A3,A3
105317_cam-np3_frame1799.jpg,0.5266382,0.4722945,0.0009085504,7.62338e-06,0.0001281363,1.3331232e-06,2.1652218e-05,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame737.jpg,0.83930457,0.15161455,0.008724681,2.019994e-05,0.00021896914,6.485366e-06,0.00011055061,A3.1,A3.7,A3,A3
125355_forcadinho-np3_frame1483.jpg,0.9829054,0.0046104915,0.012371335,3.6028998e-06,8.633019e-05,1.4908525e-06,2.1331693e-05,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame463.jpg,0.8266033,0.17225714,0.0010743137,1.7342265e-05,3.6067493e-05,1.8021582e-07,1.1750948e-05,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame119.jpg,0.9870957,0.00220861,0.010668399,1.6925532e-06,2.3933662e-05,7.389028e-09,1.7463988e-06,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3314.jpg,0.5465129,0.110092,0.34328094,4.0247167e-05,6.5045926e-05,7.735603e-08,8.748834e-06,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame590.jpg,0.42247608,0.50726366,0.070111245,7.542594e-05,5.882621e-05,4.379926e-07,1.4254323e-05,A3.7,A3.1,A3,A3
125355_forcadinho-np3_frame1709.jpg,0.38439757,0.53290856,0.08255762,6.386272e-05,5.999347e-05,2.8528123e-07,1.2163216e-05,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame896.jpg,0.42087552,0.5561139,0.022740986,0.00020435198,5.2730942e-05,4.730379e-07,1.2040909e-05,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame3962.jpg,0.74421114,0.21668723,0.02792047,0.010523678,0.00032970493,0.00020112582,0.00012668187,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame934.jpg,0.5735361,0.29583603,0.106293604,0.023643468,0.00044593206,0.00013952906,0.00010528279,A3.1,A3.7,A3,A3
105317_cam-np3_frame1906.jpg,0.56750095,0.35252732,0.07093895,0.008687017,0.00023693137,3.3080098e-05,7.584085e-05,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame3613.jpg,0.37161225,0.5175165,0.085516274,0.024892952,0.00031214167,6.0193535e-05,8.965509e-05,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame1275.jpg,0.28716496,0.51481533,0.12987727,0.06710146,0.0005673477,0.00028004948,0.00019358716,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame1035.jpg,0.9185846,0.0022552009,0.05010067,0.0060551115,0.022257876,6.001081e-05,0.00068657845,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame4171.jpg,0.985592,0.00079758407,0.0133008035,5.1418283e-05,0.00023276922,1.9986321e-06,2.3491777e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame1685.jpg,0.9942602,0.00023890214,0.005475353,1.0279944e-06,2.3644749e-05,5.971446e-08,8.26086e-07,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame706.jpg,0.59235644,0.20973597,0.19603936,0.0011854111,0.00042419415,4.382555e-06,0.00025428878,A3.1,A3.7,A3,A3
125355_forcadinho-np3_frame1684.jpg,0.9624206,0.00017031813,0.03679921,1.780518e-05,0.0005512301,9.410578e-07,3.9810555e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame995.jpg,0.9656402,0.00014355704,0.03287782,5.640753e-05,0.0012632573,1.0534947e-06,1.7662289e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame1360.jpg,0.8816783,4.0516505e-05,0.107562624,2.8939472e-05,0.010683477,2.5605226e-07,6.0345897e-06,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3863.jpg,0.7160131,0.00022127142,0.27254876,0.000105256826,0.008763727,1.649575e-06,0.0023463038,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3479.jpg,0.9873624,0.0038829697,0.008705592,3.0429433e-06,3.532339e-05,9.4377036e-08,1.05618365e-05,A3.1,A4.1,A3,A4
105317_cam-np3_frame1525.jpg,0.89460737,0.0025153477,0.10280736,8.171202e-06,5.6297045e-05,9.259961e-08,5.307077e-06,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame906.jpg,0.83315504,0.0014751822,0.1651792,1.7993065e-05,0.00014074992,2.6147367e-07,3.1629115e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3859.jpg,0.7925306,0.000621509,0.20663632,1.2247502e-05,0.00017452265,1.2090345e-07,2.4676845e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame4221.jpg,0.63692766,0.0072959615,0.35540524,7.9120095e-05,0.00020724277,8.9426555e-07,8.3858395e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3996.jpg,0.9557076,0.0013794426,0.04238248,1.7037335e-05,0.00035980757,5.301921e-07,0.00015306704,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame603.jpg,0.9822826,0.0006799603,0.016256029,2.4953557e-05,0.000552259,1.0803417e-06,0.00020311694,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame1431.jpg,0.00035096848,2.7089035e-07,0.00015571858,4.4169774e-05,0.99944776,2.9227755e-07,7.884077e-07,A5.1,A3.1,A5,A3
113610_cam_survey_1_frame1143.jpg,2.6610778e-05,3.7609272e-08,2.804115e-05,3.4730058e-06,0.9999416,7.2709796e-08,1.5041256e-07,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame1090.jpg,0.016933654,0.0013281555,0.9814519,0.00025321354,2.986037e-05,1.3985833e-06,1.8397044e-06,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame1521.jpg,0.14841332,0.065801285,0.7556952,0.027970966,0.0017591396,0.00014371626,0.0002163362,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame2036.jpg,0.13169636,0.11665424,0.7295221,0.020085113,0.0017561003,9.7244796e-05,0.00018890304,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame1704.jpg,0.7751469,0.00076319225,0.22377934,1.3741155e-05,0.00026890598,3.9696064e-07,2.7568502e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame1458.jpg,0.5496959,0.00040090887,0.4492374,0.00010891869,0.00051757524,6.001246e-07,3.8675935e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame1128.jpg,0.5908872,0.00062099966,0.40818015,3.1633517e-05,0.0002587807,2.8788475e-07,2.0969064e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame1102.jpg,0.7862659,6.288572e-05,0.21284087,2.470582e-05,0.00079120364,1.3882902e-07,1.4239845e-05,A3.1,A4.1,A3,A4
105317_cam-np3_frame848.jpg,0.97534084,0.00033186813,0.024068,7.229646e-06,0.00021743552,1.3641412e-07,3.455798e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame2659.jpg,0.9529527,0.00034529474,0.046401456,1.4811656e-05,0.0002688712,1.9337614e-07,1.6628197e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame1930.jpg,0.9958513,0.00042796868,0.0035477434,6.0738507e-06,0.00015564599,2.0581557e-07,1.1101722e-05,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame1507.jpg,0.9957344,0.0013281016,0.002779096,2.838439e-06,0.00012363851,1.3901668e-07,3.1696996e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame904.jpg,0.986432,0.010276734,0.0011637144,1.2330404e-05,0.0019640913,3.1797922e-06,0.00014797565,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame1112.jpg,0.9902199,0.0047960295,0.0049577774,1.5830473e-06,1.8910105e-05,2.2920068e-08,5.8985293e-06,A3.1,A4.1,A3,A4
105317_cam-np3_frame1770.jpg,0.9871219,0.004301258,0.008550003,1.0507424e-06,2.0934256e-05,1.7644094e-08,4.962464e-06,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame1252.jpg,0.00037359932,0.000349361,0.8683381,0.13087896,4.7681657e-05,6.8590016e-06,5.51079e-06,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame588.jpg,0.00042885976,0.00042624248,0.8851314,0.11394848,4.9911432e-05,9.129544e-06,5.97379e-06,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame1044.jpg,0.0031211765,0.0022261615,0.9944918,0.00013163158,2.6363876e-05,1.7788997e-07,2.7319495e-06,A4.1,A3.1,A4,A3
125355_forcadinho-np3_frame408.jpg,0.0074666385,0.0053191446,0.98708355,9.236578e-05,3.5596226e-05,1.9906788e-07,2.52112e-06,A4.1,A3.1,A4,A3
105317_cam-np3_frame1741.jpg,0.11283314,0.033493765,0.8513534,0.0017923827,0.00042963005,1.0123128e-05,8.75603e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame2695.jpg,0.011036625,0.0013765784,0.9839722,0.0034683582,0.00010938837,1.5585352e-05,2.1233993e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame774.jpg,0.92249596,0.007363123,0.069992244,4.1583057e-06,0.00011559231,8.274902e-07,2.8098226e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame1673.jpg,0.97011703,0.004183909,0.025308866,5.2418372e-06,0.00026829093,4.844727e-06,0.00011184458,A3.1,A4.1,A3,A4
105317_cam-np3_frame1352.jpg,0.34063575,0.008826862,0.65025765,3.793559e-05,0.00019621981,1.0617931e-06,4.4511882e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame3834.jpg,0.14450853,0.0023878498,0.85143447,0.00062641274,0.0008171478,1.1015243e-05,0.00021453452,A4.1,A3.1,A4,A3
105317_cam-np3_frame1699.jpg,0.5446972,0.0067273406,0.44241738,0.00033304738,0.003459141,9.501304e-06,0.0023564468,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame1178.jpg,0.81121576,0.009941365,0.17692451,0.000124945,0.001076257,7.344308e-06,0.0007097527,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3916.jpg,0.9694901,0.00174385,0.02870015,6.8467652e-06,5.0826497e-05,7.3070544e-07,7.5274847e-06,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame541.jpg,0.9370307,0.0110588595,0.05170315,1.4245593e-05,0.00015802811,3.2159642e-06,3.180691e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame1589.jpg,0.5602122,0.032309595,0.40727898,2.5727506e-05,0.00014400443,1.0263285e-06,2.8569533e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame1137.jpg,0.19410199,0.012554548,0.7931787,3.937765e-05,0.00010734122,5.1621385e-07,1.7575658e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame3818.jpg,0.992615,0.004555222,0.0026099607,6.2429667e-06,0.00015397248,8.651493e-07,5.8770845e-05,A3.1,A3.7,A3,A3
105317_cam-np3_frame1808.jpg,0.91790366,0.069734596,0.012224512,1.1797006e-05,0.00010515871,8.9803433e-07,1.9308978e-05,A3.1,A3.7,A3,A3
105317_cam-np3_frame1473.jpg,0.21022832,0.7793499,0.010328343,5.1570376e-05,3.0668285e-05,5.113938e-07,1.06684665e-05,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame531.jpg,0.022518288,0.0008846051,0.97650677,4.4385877e-05,4.054347e-05,1.07912726e-07,5.3170306e-06,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame2735.jpg,0.0024149364,0.00017772727,0.99432963,0.0028981876,0.00016292941,4.8525208e-06,1.1738269e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3819.jpg,0.00021734268,1.4005311e-05,0.95615155,0.043191552,0.0004143805,8.466375e-06,2.6533583e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame2687.jpg,0.00091865903,1.081036e-06,0.0063642333,0.0010298262,0.99168265,1.2316937e-06,2.3586522e-06,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame814.jpg,0.0008294299,4.9225815e-07,0.0010185796,0.000331858,0.9978174,8.327357e-07,1.3731127e-06,A5.1,A4.1,A5,A4
