filename,A3.1-A4.1,A3.7-A4.7,A5.1,A5.2,A5.4,first_level3,second_level3,first_level2,second_level2
125355_forcadinho-np3_frame1074.jpg,0.0011063924,0.0014942607,0.0034749813,0.9909422,0.0029821554,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame1675.jpg,0.001527927,0.0018810302,0.0033141843,0.9905912,0.0026856826,A5.2,A5.1,A5,A5
105317_cam-np3_frame280.jpg,0.032490596,0.0010652568,0.96564907,0.00014270713,0.00065229903,A5.1,A3.1-A4.1,A5,A3
105317_cam-np3_frame848.jpg,0.0335977,0.0016610716,0.9638755,0.00022902158,0.00063678477,A5.1,A3.1-A4.1,A5,A3
105317_cam-np3_frame1983.jpg,0.31370023,0.6852657,0.00062519975,0.00014420477,0.0002647093,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame423.jpg,0.48729008,0.50605667,0.003632987,0.0016317217,0.0013885397,A3.7-A4.7,A3.1-A4.1,A3,A3
125355_forcadinho-np3_frame465.jpg,0.96063954,0.037097584,0.0015814932,0.0001297736,0.00055162015,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1868.jpg,0.09002046,0.88417363,0.006630097,0.017290823,0.0018849521,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame1112.jpg,0.8035457,0.19416486,0.0016076346,0.00025321424,0.000428685,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1692.jpg,0.39247105,0.09973491,0.0662005,0.4071573,0.03443623,A5.2,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3577.jpg,0.78705716,0.20670514,0.0043850862,0.0009202788,0.0009322281,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1573.jpg,0.3133081,0.6847214,0.001164532,0.0004987107,0.0003072361,A3.7-A4.7,A3.1-A4.1,A3,A3
113610_cam_survey_1_frame365.jpg,0.6628656,0.33349925,0.0025394412,0.0004470054,0.0006486416,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame2847.jpg,0.45565966,0.53991514,0.0028829724,0.0008901177,0.00065214786,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame2695.jpg,0.89306325,0.095535114,0.005625492,0.0038228305,0.0019533462,A3.1-A4.1,A3.7-A4.7,A3,A3
