filename,timestamp,latitude,longitude,roll,pitch,entropy,date,depth,EunisCode,EunisName,level1,level2,level3,level4,level5,level6,species,AphiaID
132143_forcadinho-np3_frame2539.jpg,1525183494.8739998,41.53379,-8.80894,-2.33,-18.74,21.920168666427823,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2541.jpg,1525183495.15,41.53379,-8.80894,-2.06,-21.2,21.924168658233604,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2542.jpg,1525183495.302,41.53379,-8.80894,-2.06,-21.2,21.923779602751203,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2544.jpg,1525183495.5779998,41.53379,-8.80894,-2.06,-21.2,21.921351806162104,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2545.jpg,1525183495.73,41.53379,-8.80894,-2.06,-21.2,21.92135417028869,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2546.jpg,1525183495.863,41.53379,-8.80894,-2.06,-21.2,21.921878145148288,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2548.jpg,1525183496.158,41.53379,-8.80895,-2.57,-23.25,21.920974821150807,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2549.jpg,1525183496.2910001,41.53379,-8.80895,-2.57,-23.25,21.918372528058203,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2551.jpg,1525183496.586,41.53379,-8.80895,-2.57,-23.25,21.921851089284548,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2552.jpg,1525183496.7189999,41.53379,-8.80895,-2.57,-23.25,21.92270954438911,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2554.jpg,1525183497.014,41.53379,-8.80895,-1.6,-24.6,21.920480771759767,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2555.jpg,1525183497.1479998,41.53379,-8.80895,-1.6,-24.6,21.92212655752985,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2558.jpg,1525183497.576,41.53379,-8.80895,-1.6,-24.6,21.931542073578445,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2560.jpg,1525183497.871,41.53379,-8.80895,-1.6,-24.6,21.931004709847013,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2561.jpg,1525183498.004,41.53379,-8.80895,-0.81,-25.43,21.91980237595343,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2566.jpg,1525183498.7270002,41.53379,-8.80895,-0.81,-25.43,21.93094000520518,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2567.jpg,1525183498.86,41.53379,-8.80895,-0.81,-25.43,21.93235106749519,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2576.jpg,1525183500.145,41.53379,-8.80895,0.22,-26.58,21.929729596071102,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2587.jpg,1525183501.724,41.53379,-8.80895,0.91,-25.91,21.9269278889156,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2596.jpg,1525183517.137,41.53375,-8.80902,-9.83,-14.63,21.91044454840018,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2597.jpg,1525183517.27,41.53375,-8.80902,-9.83,-14.63,21.91640958055111,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2598.jpg,1525183517.4129999,41.53375,-8.80902,-9.83,-14.63,21.923144636574825,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2599.jpg,1525183517.565,41.53375,-8.80902,-9.83,-14.63,21.92478601119215,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2601.jpg,1525183517.841,41.53375,-8.80902,-9.83,-14.63,21.895919977500977,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2602.jpg,1525183517.9929998,41.53375,-8.80902,-9.83,-14.63,21.82298769123161,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2605.jpg,1525183518.421,41.53375,-8.80903,-5.3,-16.54,21.774655982860953,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2606.jpg,1525183518.555,41.53375,-8.80903,-5.3,-16.54,21.74282811265145,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2607.jpg,1525183518.697,41.53375,-8.80903,-5.3,-16.54,21.71330379733321,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2608.jpg,1525183518.85,41.53375,-8.80903,-5.3,-16.54,21.718988076072588,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2610.jpg,1525183519.1260002,41.53375,-8.80903,-3.81,-19.18,21.738268696703663,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2611.jpg,1525183519.2770002,41.53375,-8.80903,-3.81,-19.18,21.77793682923805,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2612.jpg,1525183519.411,41.53375,-8.80903,-3.81,-19.18,21.794554656401687,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2613.jpg,1525183519.554,41.53375,-8.80903,-3.81,-19.18,21.810744236225577,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2614.jpg,1525183519.706,41.53375,-8.80903,-3.81,-19.18,21.812691913155145,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2615.jpg,1525183519.839,41.53375,-8.80903,-3.81,-19.18,21.787700963236162,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2616.jpg,1525183519.982,41.53375,-8.80903,-3.81,-19.18,21.82464110706804,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2617.jpg,1525183520.1339998,41.53375,-8.80904,-4.08,-21.7,21.81715154399043,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2618.jpg,1525183520.2670002,41.53375,-8.80904,-4.08,-21.7,21.81282247367706,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2619.jpg,1525183520.41,41.53375,-8.80904,-4.08,-21.7,21.818099357053786,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2621.jpg,1525183520.695,41.53375,-8.80904,-4.08,-21.7,21.803790683225273,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2622.jpg,1525183520.8379998,41.53375,-8.80904,-4.08,-21.7,21.793845046843487,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2623.jpg,1525183520.99,41.53375,-8.80904,-4.08,-21.7,21.79283041915205,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2624.jpg,1525183521.1239998,41.53374,-8.80904,-1.65,-19.37,21.786526849258443,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2625.jpg,1525183521.266,41.53374,-8.80904,-1.65,-19.37,21.7992705003663,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2626.jpg,1525183521.418,41.53374,-8.80904,-1.65,-19.37,21.795276544824905,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2627.jpg,1525183521.555,41.53374,-8.80904,-1.65,-19.37,21.797912866046087,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2629.jpg,1525183521.846,41.53374,-8.80904,-1.65,-19.37,21.767610305950218,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2630.jpg,1525183521.98,41.53374,-8.80904,-1.65,-19.37,21.745535103625606,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2631.jpg,1525183522.123,41.53374,-8.80904,-2.55,-18.62,21.789987452157174,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2632.jpg,1525183522.275,41.53374,-8.80904,-2.55,-18.62,21.78275319122674,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2633.jpg,1525183522.408,41.53374,-8.80904,-2.55,-18.62,21.781410228823844,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2634.jpg,1525183522.551,41.53374,-8.80904,-2.55,-18.62,21.8154990985835,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2636.jpg,1525183522.836,41.53374,-8.80904,-2.55,-18.62,21.842807344226202,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2637.jpg,1525183522.9789999,41.53374,-8.80904,-2.55,-18.62,21.823372962095608,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2638.jpg,1525183523.131,41.53374,-8.80904,0.44,-19.66,21.793685624686642,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2639.jpg,1525183523.264,41.53374,-8.80904,0.44,-19.66,21.81765735042769,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2640.jpg,1525183523.407,41.53374,-8.80904,0.44,-19.66,21.810643240174585,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2641.jpg,1525183523.559,41.53374,-8.80904,0.44,-19.66,21.794519552630316,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2642.jpg,1525183523.6920002,41.53374,-8.80904,0.44,-19.66,21.809336416653036,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2644.jpg,1525183523.9870002,41.53374,-8.80904,0.44,-19.66,21.81965205204214,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame2645.jpg,1525183524.121,41.53374,-8.80904,-0.44,-20.23,21.850198697787107,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2646.jpg,1525183524.2629998,41.53374,-8.80904,-0.44,-20.23,21.8370317165535,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2648.jpg,1525183524.549,41.53374,-8.80904,-0.44,-20.23,21.848074799896175,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2649.jpg,1525183524.691,41.53374,-8.80904,-0.44,-20.23,21.853996975687352,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame2650.jpg,1525183524.843,41.53374,-8.80904,-0.44,-20.23,21.859207363944297,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2651.jpg,1525183524.9770002,41.53374,-8.80904,-0.44,-20.23,21.827718963461777,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2652.jpg,1525183525.12,41.53374,-8.80904,0.97,-19.65,21.836258782087196,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2654.jpg,1525183525.405,41.53374,-8.80904,0.97,-19.65,21.797164371438452,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2655.jpg,1525183525.5479999,41.53374,-8.80904,0.97,-19.65,21.854007858099827,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2656.jpg,1525183525.7,41.53374,-8.80904,0.97,-19.65,21.85236241655566,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame2657.jpg,1525183525.833,41.53374,-8.80904,0.97,-19.65,21.84621112471713,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2659.jpg,1525183526.1279998,41.53374,-8.80904,0.61,-18.56,21.87283977222407,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2660.jpg,1525183526.2610002,41.53374,-8.80904,0.61,-18.56,21.880597155504574,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2661.jpg,1525183526.404,41.53374,-8.80904,0.61,-18.56,21.872828013229213,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2662.jpg,1525183526.556,41.53374,-8.80904,0.61,-18.56,21.879972104485418,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2664.jpg,1525183526.832,41.53374,-8.80904,0.61,-18.56,21.869167032949967,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2665.jpg,1525183526.984,41.53374,-8.80904,0.61,-18.56,21.903557143166466,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2666.jpg,1525183527.1179998,41.53374,-8.80904,0.16,-17.43,21.906536780872244,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2667.jpg,1525183527.26,41.53374,-8.80904,0.16,-17.43,21.89672511489985,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2668.jpg,1525183527.4120002,41.53374,-8.80904,0.16,-17.43,21.8949466709,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2669.jpg,1525183527.546,41.53374,-8.80904,0.16,-17.43,21.905616085036808,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2670.jpg,1525183527.688,41.53374,-8.80904,0.16,-17.43,21.907638694100008,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2671.jpg,1525183527.84,41.53374,-8.80904,0.16,-17.43,21.903476237807173,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2672.jpg,1525183527.974,41.53374,-8.80904,0.16,-17.43,21.907767770755743,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2673.jpg,1525183528.117,41.53374,-8.80904,0.15,-15.97,21.916361198657686,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2675.jpg,1525183528.4020002,41.53374,-8.80904,0.15,-15.97,21.910880915339842,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2676.jpg,1525183528.545,41.53374,-8.80904,0.15,-15.97,21.919684197034243,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2677.jpg,1525183528.697,41.53374,-8.80904,0.15,-15.97,21.919939781831317,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2678.jpg,1525183528.83,41.53374,-8.80904,0.15,-15.97,21.931235986185282,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2679.jpg,1525183528.9729998,41.53374,-8.80904,0.15,-15.97,21.92018659742724,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2680.jpg,1525183529.125,41.53374,-8.80903,0.8,-14.33,21.926621670484966,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2682.jpg,1525183529.401,41.53374,-8.80903,0.8,-14.33,21.93156184531294,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2683.jpg,1525183529.553,41.53374,-8.80903,0.8,-14.33,21.932054125985236,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2687.jpg,1525183553.101,41.53373,-8.80909,-5.76,-23.06,21.904206333483764,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2689.jpg,1525183553.377,41.53373,-8.80909,-5.76,-23.06,21.91002574053117,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2690.jpg,1525183553.529,41.53373,-8.80909,-5.76,-23.06,21.905457247181396,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2691.jpg,1525183553.6620002,41.53373,-8.80909,-5.76,-23.06,21.90897741334085,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2692.jpg,1525183553.805,41.53373,-8.80909,-5.76,-23.06,21.922660454898157,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2693.jpg,1525183553.957,41.53373,-8.80909,-5.76,-23.06,21.90080100929708,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2694.jpg,1525183554.09,41.53373,-8.8091,-4.2,-24.66,21.83356841203712,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2695.jpg,1525183554.2329998,41.53373,-8.8091,-4.2,-24.66,21.889344802136563,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2696.jpg,1525183554.385,41.53373,-8.8091,-4.2,-24.66,21.879184725396538,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2697.jpg,1525183554.519,41.53373,-8.8091,-4.2,-24.66,21.852535094278625,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2698.jpg,1525183554.661,41.53373,-8.8091,-4.2,-24.66,21.856220323978828,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2699.jpg,1525183554.813,41.53373,-8.8091,-4.2,-24.66,21.81663633943036,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2700.jpg,1525183554.947,41.53373,-8.8091,-4.2,-24.66,21.87849702957769,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2701.jpg,1525183555.089,41.53373,-8.8091,-1.72,-25.12,21.884378421545,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2702.jpg,1525183555.2410002,41.53373,-8.8091,-1.72,-25.12,21.88295876142923,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2703.jpg,1525183555.375,41.53373,-8.8091,-1.72,-25.12,21.903923430171467,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2704.jpg,1525183555.518,41.53373,-8.8091,-1.72,-25.12,21.891151837544502,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2705.jpg,1525183555.669,41.53373,-8.8091,-1.72,-25.12,21.909869513343367,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2706.jpg,1525183555.803,41.53373,-8.8091,-1.72,-25.12,21.92383173402452,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2707.jpg,1525183555.946,41.53373,-8.8091,-1.72,-25.12,21.905890134626652,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2708.jpg,1525183556.0979998,41.53373,-8.8091,-3.66,-26.09,21.903628902355248,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2709.jpg,1525183556.231,41.53373,-8.8091,-3.66,-26.09,21.882404176003273,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2710.jpg,1525183556.3739998,41.53373,-8.8091,-3.66,-26.09,21.88329094640728,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2711.jpg,1525183556.526,41.53373,-8.8091,-3.66,-26.09,21.89683890576637,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2712.jpg,1525183556.659,41.53373,-8.8091,-3.66,-26.09,21.888161081148493,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2713.jpg,1525183556.802,41.53373,-8.8091,-3.66,-26.09,21.836959736202687,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2714.jpg,1525183556.954,41.53373,-8.8091,-3.66,-26.09,21.85135912506104,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2715.jpg,1525183557.0870001,41.53373,-8.8091,0.17,-27.61,21.87785780049034,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2716.jpg,1525183557.23,41.53373,-8.8091,0.17,-27.61,21.865508549013185,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2717.jpg,1525183557.3820002,41.53373,-8.8091,0.17,-27.61,21.864028827151948,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2718.jpg,1525183557.515,41.53373,-8.8091,0.17,-27.61,21.87273368793665,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2719.jpg,1525183557.658,41.53373,-8.8091,0.17,-27.61,21.88523946129787,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2720.jpg,1525183557.811,41.53373,-8.8091,0.17,-27.61,21.86868465636272,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2721.jpg,1525183557.944,41.53373,-8.8091,0.17,-27.61,21.88328443033343,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2722.jpg,1525183558.086,41.53373,-8.8091,-0.1,-26.86,21.888289823091345,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2723.jpg,1525183558.238,41.53373,-8.8091,-0.1,-26.86,21.869781798115426,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2724.jpg,1525183558.3720002,41.53373,-8.8091,-0.1,-26.86,21.899004478596293,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2725.jpg,1525183558.515,41.53373,-8.8091,-0.1,-26.86,21.84723330687682,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2726.jpg,1525183558.667,41.53373,-8.8091,-0.1,-26.86,21.887519062249485,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2727.jpg,1525183558.8,41.53373,-8.8091,-0.1,-26.86,21.898530064125914,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2728.jpg,1525183558.9429998,41.53373,-8.8091,-0.1,-26.86,21.896928742901732,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2729.jpg,1525183559.095,41.53373,-8.8091,0.64,-24.96,21.91161872861969,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2730.jpg,1525183559.228,41.53373,-8.8091,0.64,-24.96,21.909907871447373,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2731.jpg,1525183559.371,41.53373,-8.8091,0.64,-24.96,21.87717660172875,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2732.jpg,1525183559.5229998,41.53373,-8.8091,0.64,-24.96,21.886754308867122,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2733.jpg,1525183559.6560001,41.53373,-8.8091,0.64,-24.96,21.894201113230643,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2734.jpg,1525183559.799,41.53373,-8.8091,0.64,-24.96,21.897570118772578,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2735.jpg,1525183559.951,41.53373,-8.8091,0.64,-24.96,21.90184275572152,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2736.jpg,1525183560.0839999,41.53373,-8.80909,1.56,-22.33,21.912933813232474,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2737.jpg,1525183560.2270002,41.53373,-8.80909,1.56,-22.33,21.92112610380285,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2738.jpg,1525183560.379,41.53373,-8.80909,1.56,-22.33,21.924330867104484,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2757.jpg,1525183582.062,41.53372,-8.80913,-5.13,-18.95,21.932686176923582,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2758.jpg,1525183582.214,41.53372,-8.80913,-5.13,-18.95,21.931218878641886,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2759.jpg,1525183582.3479998,41.53372,-8.80913,-5.13,-18.95,21.928262030639658,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2760.jpg,1525183582.49,41.53372,-8.80913,-5.13,-18.95,21.912612869347647,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2761.jpg,1525183582.6420002,41.53372,-8.80913,-5.13,-18.95,21.91271171872149,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2762.jpg,1525183582.776,41.53372,-8.80913,-5.13,-18.95,21.89022917587975,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2764.jpg,1525183583.071,41.53372,-8.80914,-3.82,-20.81,21.904465920614623,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2765.jpg,1525183583.204,41.53372,-8.80914,-3.82,-20.81,21.904500840106856,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2766.jpg,1525183583.3470001,41.53372,-8.80914,-3.82,-20.81,21.92992419522463,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2767.jpg,1525183583.4989998,41.53372,-8.80914,-3.82,-20.81,21.922320838018265,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2768.jpg,1525183583.6320002,41.53372,-8.80914,-3.82,-20.81,21.892450230284535,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2769.jpg,1525183583.775,41.53372,-8.80914,-3.82,-20.81,21.872020224175362,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2770.jpg,1525183583.927,41.53372,-8.80914,-3.82,-20.81,21.895684486207305,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2771.jpg,1525183584.06,41.53372,-8.80914,-2.94,-23.54,21.886595425140623,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2772.jpg,1525183584.2029998,41.53372,-8.80914,-2.94,-23.54,21.88498045820188,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2773.jpg,1525183584.355,41.53372,-8.80914,-2.94,-23.54,21.884669602734608,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2774.jpg,1525183584.488,41.53372,-8.80914,-2.94,-23.54,21.88070920358349,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2775.jpg,1525183584.631,41.53372,-8.80914,-2.94,-23.54,21.87083728492825,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2776.jpg,1525183584.783,41.53372,-8.80914,-2.94,-23.54,21.859396904638466,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2777.jpg,1525183584.917,41.53372,-8.80914,-2.94,-23.54,21.848014260657763,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2778.jpg,1525183585.059,41.53372,-8.80915,-0.93,-24.8,21.84091645219578,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2781.jpg,1525183585.4870002,41.53372,-8.80915,-0.93,-24.8,21.864215356856352,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2782.jpg,1525183585.639,41.53372,-8.80915,-0.93,-24.8,21.87857088796805,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2783.jpg,1525183585.7729998,41.53372,-8.80915,-0.93,-24.8,21.903653652079917,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2785.jpg,1525183586.0679998,41.53371,-8.80915,-1.51,-25.42,21.86585604387547,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2786.jpg,1525183586.201,41.53371,-8.80915,-1.51,-25.42,21.883365802370097,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2787.jpg,1525183586.3439999,41.53371,-8.80915,-1.51,-25.42,21.891862377033725,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2788.jpg,1525183586.496,41.53371,-8.80915,-1.51,-25.42,21.88101815429272,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2789.jpg,1525183586.629,41.53371,-8.80915,-1.51,-25.42,21.89795307347652,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2790.jpg,1525183586.772,41.53371,-8.80915,-1.51,-25.42,21.89471778318388,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2791.jpg,1525183586.9229999,41.53371,-8.80915,-1.51,-25.42,21.887443015771712,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2792.jpg,1525183587.0570002,41.53371,-8.80915,-0.54,-26.56,21.89902758004382,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2794.jpg,1525183587.3520002,41.53371,-8.80915,-0.54,-26.56,21.909404361380123,01/05/18,,A3.7,,,,,,,,,
